,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,UNKNOWN
158,-0.03500000000000001,0.535,0.068,0.875,0.058,-0.0644,0.3548387096774194,0.9032258064516129,0.75,0.03225806451612903,0.09574468085106383,0.12903225806451613,3.3333333333333335,PRESENT_SIMPLE_PLURAL
159,0.0,0.0,0.0,0.66,0.34,0.4753,0.375,1.0,0.0,0.0,0.03333333333333333,0.25,4.0,PAST_SIMPLE
160,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2,0.0,1.0,PRESENT_SIMPLE_PLURAL
161,0.25,0.25,0.069,0.931,0.0,-0.1027,0.4230769230769231,0.8846153846153846,0.6666666666666666,0.038461538461538464,0.021505376344086023,0.07692307692307693,1.5,PAST_SIMPLE
162,0.0,0.0,0.2,0.8,0.0,-0.5423,0.42105263157894735,1.0,1.0,0.0,0.11320754716981132,0.15789473684210525,4.5,PAST_SIMPLE
163,-0.6999999999999998,0.6666666666666666,0.426,0.473,0.101,-0.7003,0.4,0.9333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,1.25,PRESENT_SIMPLE_PLURAL
164,0.0,0.125,0.296,0.566,0.138,-0.4515,0.25,0.5625,1.5,0.0,0.07317073170731707,0.0,1.0,PAST_SIMPLE
165,-0.6,0.7,0.359,0.641,0.0,-0.855,0.15384615384615385,0.8461538461538461,1.0,0.0,0.07777777777777778,0.11538461538461539,2.0,PRESENT_SIMPLE_PLURAL
166,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.11320754716981132,0.05,4.0,PAST_SIMPLE
167,0.0,0.0,0.0,0.847,0.153,0.2023,0.21428571428571427,1.0,0.5,0.0,0.10638297872340426,0.07142857142857142,2.0,PRESENT_CONTINUOUS
168,-0.4,0.6,0.778,0.222,0.0,-0.5423,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.3333333333333333,1.0,PRESENT_SIMPLE_PLURAL
169,0.25,0.25,0.0,0.783,0.217,0.4688,0.3333333333333333,0.9444444444444444,0.75,0.05555555555555555,0.0625,0.0,6.0,PRESENT_SIMPLE
170,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.058823529411764705,0.125,2.0,PRESENT_SIMPLE
171,0.35714285714285715,0.5714285714285714,0.0,0.5,0.5,0.7906,0.21428571428571427,1.0,0.6666666666666666,0.0,0.0625,0.21428571428571427,2.5,PRESENT_SIMPLE
172,0.10833333333333334,0.7166666666666667,0.0,0.658,0.342,0.6369,0.375,1.0,1.25,0.0,0.041666666666666664,0.0625,4.0,PRESENT_SIMPLE
173,-0.3,0.7000000000000001,0.192,0.419,0.389,0.5106,0.4166666666666667,1.0,0.5,0.0,0.06382978723404255,0.08333333333333333,1.0,PAST_SIMPLE
174,0.2,0.2,0.0,0.408,0.592,0.4404,0.0,1.0,0.5,0.0,0.1875,0.0,1.0,PAST_SIMPLE
175,0.47500000000000003,0.6749999999999999,0.0,0.588,0.412,0.4215,0.2222222222222222,1.0,0.5,0.0,0.09090909090909091,0.0,4.0,PRESENT_SIMPLE
176,0.0,0.0,0.106,0.773,0.121,0.0772,0.391304347826087,0.9565217391304348,0.75,0.0,0.036585365853658534,0.13043478260869565,2.5,PAST_SIMPLE
177,-0.1125,0.825,0.195,0.651,0.153,0.0258,0.36,0.88,0.5,0.0,0.07575757575757576,0.08,3.5,PAST_SIMPLE
178,0.8,1.0,0.0,0.392,0.608,0.4767,0.5,1.0,0.0,0.0,0.2,0.25,2.0,UNKNOWN
179,0.85,1.0,0.149,0.712,0.139,-0.0772,0.5,0.9230769230769231,0.0,0.0,0.043010752688172046,0.15384615384615385,4.0,PAST_SIMPLE
180,-0.22916666666666666,0.625,0.296,0.514,0.19,-0.4019,0.3103448275862069,0.7586206896551724,0.75,0.0,0.05128205128205128,0.06896551724137931,1.5,PRESENT_SIMPLE
181,-0.3,0.4,0.069,0.761,0.17,0.4215,0.4,0.8666666666666667,0.6666666666666666,0.06666666666666667,0.061224489795918366,0.16666666666666666,4.0,PAST_SIMPLE
182,0.0,0.0,0.204,0.511,0.285,0.0258,0.2857142857142857,1.0,1.0,0.0,0.12,0.0,1.5,UNKNOWN
183,-0.175,0.7375,0.13,0.87,0.0,-0.34,0.375,0.8333333333333334,0.8,0.0,0.11940298507462686,0.125,2.6666666666666665,PRESENT_SIMPLE
184,0.175,0.3666666666666667,0.0,1.0,0.0,0.0,0.36666666666666664,0.8666666666666667,0.0,0.0,0.05263157894736842,0.2,2.2,PAST_SIMPLE
185,0.0,0.0,0.321,0.679,0.0,-0.6249,0.23333333333333334,0.8,1.0,0.03333333333333333,0.10588235294117647,0.06666666666666667,1.0,PAST_SIMPLE
186,0.2,0.2,0.286,0.714,0.0,-0.3412,0.36363636363636365,1.0,0.6666666666666666,0.0,0.05128205128205128,0.09090909090909091,4.0,PAST_SIMPLE
187,-0.5,1.0,0.254,0.746,0.0,-0.1779,0.25,1.0,0.5,0.0,0.08571428571428572,0.0,4.0,PAST_SIMPLE
188,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.11764705882352941,0.2857142857142857,3.0,PAST_SIMPLE
189,-0.3,0.3,0.482,0.518,0.0,-0.4199,0.0,1.0,0.5,0.0,0.21428571428571427,0.16666666666666666,1.0,PRESENT_SIMPLE
190,0.25,0.2,0.0,0.556,0.444,0.4926,0.125,1.0,0.6666666666666666,0.0,0.09090909090909091,0.0,1.0,PAST_SIMPLE
191,0.15888888888888886,0.7488888888888888,0.215,0.447,0.339,0.5153,0.3181818181818182,0.8636363636363636,0.8,0.0,0.039473684210526314,0.0,7.0,PRESENT_SIMPLE
192,0.0,0.0,0.175,0.825,0.0,-0.1779,0.4166666666666667,1.0,0.0,0.0,0.04878048780487805,0.16666666666666666,3.5,PAST_SIMPLE
193,0.2,0.2,0.135,0.577,0.288,0.3818,0.3333333333333333,1.0,0.6666666666666666,0.0,0.08823529411764706,0.16666666666666666,4.0,PRESENT_SIMPLE
194,0.5,0.4,0.0,0.561,0.439,0.8555,0.3,0.9,0.75,0.05,0.06944444444444445,0.1,3.5,PRESENT_CONTINUOUS
195,0.0,0.0,0.0,0.545,0.455,0.3612,0.4,1.0,0.0,0.0,0.1111111111111111,0.2,3.0,PRESENT_CONTINUOUS
196,0.21666666666666667,0.4166666666666667,0.0,0.838,0.162,0.4404,0.35714285714285715,0.7857142857142857,1.0,0.0,0.15,0.10714285714285714,1.5,PAST_SIMPLE
197,0.375,0.375,0.0,0.929,0.071,0.0772,0.4444444444444444,0.8518518518518519,0.5,0.0,0.03571428571428571,0.1111111111111111,2.0,PRESENT_SIMPLE_PLURAL
198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.42857142857142855,0.0,0.0,UNKNOWN
199,-0.25,0.9444444444444444,0.372,0.5,0.128,-0.6597,0.23076923076923078,1.0,0.0,0.07692307692307693,0.04081632653061224,0.07692307692307693,0.5,PRESENT_SIMPLE
200,0.10833333333333332,0.7,0.0,0.6,0.4,0.5664,0.3333333333333333,1.0,0.6666666666666666,0.0,0.20689655172413793,0.0,3.0,PAST_SIMPLE
201,0.0,0.75,0.253,0.747,0.0,-0.5256,0.21428571428571427,1.0,0.6666666666666666,0.0,0.061224489795918366,0.14285714285714285,3.0,PRESENT_SIMPLE
202,-0.4,0.6,0.402,0.598,0.0,-0.5719,0.26666666666666666,0.8,0.8,0.0,0.23684210526315788,0.0,3.0,PRESENT_SIMPLE
203,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.15384615384615385,0.0,2.0,PRESENT_SIMPLE
204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.16666666666666666,0.0,0.0,UNKNOWN
205,0.16249999999999998,0.4833333333333333,0.0,0.784,0.216,0.5267,0.4,0.84,0.8333333333333334,0.0,0.011764705882352941,0.08,2.3333333333333335,PRESENT_SIMPLE
206,0.0,0.55,0.0,1.0,0.0,0.0,0.23809523809523808,0.9047619047619048,0.75,0.0,0.08641975308641975,0.047619047619047616,4.0,PAST_SIMPLE
207,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.875,0.5,0.0,0.06666666666666667,0.0,4.0,PRESENT_SIMPLE
208,1.0,1.0,0.052,0.707,0.241,0.7263,0.42857142857142855,0.8571428571428571,0.8,0.0,0.028846153846153848,0.17857142857142858,4.666666666666667,PRESENT_SIMPLE_PLURAL
209,0.0,0.0,0.0,0.842,0.158,0.4926,0.28,0.96,0.8333333333333334,0.08,0.14,0.08,2.6666666666666665,PRESENT_SIMPLE
210,0.0,0.0,0.0,0.27,0.73,0.4019,0.0,1.0,0.5,0.0,0.2857142857142857,0.0,0.0,PRESENT_SIMPLE
211,0.25,0.75,0.296,0.704,0.0,-0.6369,0.3333333333333333,0.9333333333333333,0.75,0.0,0.09523809523809523,0.06666666666666667,1.3333333333333333,PRESENT_SIMPLE
212,0.4166666666666667,0.6666666666666666,0.0,0.586,0.414,0.872,0.2608695652173913,0.9565217391304348,0.8,0.0,0.09195402298850575,0.08695652173913043,3.5,PAST_SIMPLE
213,0.25,0.2,0.129,0.675,0.196,0.2714,0.5,1.0,0.5,0.0,0.09090909090909091,0.25,2.3333333333333335,PRESENT_SIMPLE_PLURAL
214,0.9,0.9,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,13.0,0.0,0.0,UNKNOWN
215,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.0,2.0,UNKNOWN
216,0.5,0.6,0.0,0.192,0.808,0.6369,0.0,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,2.0,PRESENT_SIMPLE_PLURAL
217,0.28333333333333327,0.5499999999999999,0.0,0.603,0.397,0.8481,0.36,0.88,0.6666666666666666,0.0,0.05194805194805195,0.04,2.5,PAST_SIMPLE
218,0.625,0.5,0.0,0.353,0.647,0.6696,0.42857142857142855,1.0,0.5,0.0,0.08,0.14285714285714285,2.0,PRESENT_SIMPLE
219,0.3125,1.0,0.0,0.562,0.438,0.5983,0.1111111111111111,0.8888888888888888,0.5,0.0,0.09375,0.2222222222222222,3.0,PRESENT_SIMPLE_PLURAL
220,-0.5875,0.65,0.319,0.556,0.125,-0.6361,0.42105263157894735,0.8947368421052632,0.75,0.0,0.10909090909090909,0.05263157894736842,3.0,PAST_SIMPLE
221,0.0,0.0,0.0,1.0,0.0,0.0,0.2777777777777778,0.9444444444444444,1.0,0.0,0.1320754716981132,0.0,4.0,PRESENT_SIMPLE
222,0.4333333333333333,0.7333333333333333,0.116,0.725,0.159,0.2263,0.4,1.0,0.5,0.0,0.039473684210526314,0.1,6.0,PAST_SIMPLE
223,-0.5,0.95,0.386,0.614,0.0,-0.5267,0.1111111111111111,0.8333333333333334,1.25,0.0,0.32,0.1111111111111111,3.0,PRESENT_SIMPLE
224,0.25,0.5,0.0,0.699,0.301,0.6808,0.2222222222222222,0.9444444444444444,0.6666666666666666,0.0,0.06060606060606061,0.0,2.3333333333333335,PAST_SIMPLE
225,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.875,0.8,0.0,0.044444444444444446,0.125,1.5,PRESENT_SIMPLE
226,-0.6000000000000001,0.7,0.128,0.872,0.0,-0.3291,0.34782608695652173,0.7391304347826086,0.8571428571428571,0.0,0.24,0.043478260869565216,4.0,PRESENT_SIMPLE
227,-0.375,0.6666666666666666,0.277,0.723,0.0,-0.7845,0.375,1.0,1.0,0.0,0.06896551724137931,0.125,3.5,PRESENT_SIMPLE
228,0.2,0.5,0.166,0.834,0.0,-0.1511,0.1875,1.0,1.0,0.0,0.057692307692307696,0.0625,3.0,PRESENT_SIMPLE
229,0.0,0.0,0.113,0.887,0.0,-0.1027,0.2857142857142857,0.9285714285714286,0.5,0.0,0.03125,0.0,2.0,PRESENT_SIMPLE
230,0.0,0.0,0.0,0.426,0.574,0.4019,0.4,1.0,0.6666666666666666,0.0,0.25,0.2,1.0,PAST_SIMPLE
231,0.1333333333333334,0.7166666666666667,0.111,0.718,0.171,0.4294,0.64,0.92,0.5,0.0,0.024691358024691357,0.16,2.3333333333333335,PRESENT_SIMPLE
232,0.1,0.1,0.0,0.606,0.394,0.6369,0.15384615384615385,0.9230769230769231,0.5,0.0,0.04838709677419355,0.07692307692307693,3.0,PRESENT_SIMPLE_PLURAL
233,0.016666666666666663,0.6333333333333333,0.228,0.636,0.135,-0.411,0.3333333333333333,1.0,0.5,0.0,0.037037037037037035,0.06666666666666667,4.0,PRESENT_SIMPLE
234,0.08333333333333334,0.8333333333333333,0.079,0.527,0.394,0.6574,0.2222222222222222,1.0,1.0,0.0,0.08,0.05555555555555555,1.0,PAST_SIMPLE
235,0.0,0.0,0.0,0.872,0.128,0.3612,0.4090909090909091,0.9545454545454546,0.75,0.045454545454545456,0.109375,0.0,4.5,PRESENT_SIMPLE
236,0.1375,0.7034722222222223,0.0,0.621,0.379,0.6705,0.21428571428571427,0.8571428571428571,0.75,0.0,0.04081632653061224,0.07142857142857142,3.0,PAST_SIMPLE
237,-0.04999999999999999,0.95,0.134,0.69,0.177,0.0,0.4166666666666667,0.9583333333333334,0.8,0.0,0.033707865168539325,0.125,1.25,PRESENT_SIMPLE
238,0.0,0.0,0.0,0.783,0.217,0.5719,0.391304347826087,0.8695652173913043,0.6666666666666666,0.0,0.031914893617021274,0.0,2.25,UNKNOWN
239,0.0,0.35714285714285715,0.0,0.753,0.247,0.3875,0.4444444444444444,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,4.0,PRESENT_SIMPLE
240,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.9230769230769231,0.5,0.0,0.08108108108108109,0.15384615384615385,2.0,PRESENT_SIMPLE_PLURAL
241,-0.6,1.0,0.286,0.714,0.0,-0.1531,0.14285714285714285,0.8571428571428571,0.5,0.14285714285714285,0.04,0.0,2.0,UNKNOWN
242,0.5,0.6,0.0,0.323,0.677,0.6369,0.16666666666666666,1.0,0.6666666666666666,0.0,0.13333333333333333,0.3333333333333333,2.0,PRESENT_SIMPLE_PLURAL
243,0.5,0.5,0.0,0.82,0.18,0.296,0.3333333333333333,1.0,0.5,0.0,0.11363636363636363,0.0,1.0,PAST_SIMPLE
244,0.0,0.0,0.4,0.6,0.0,-0.6124,0.2,1.0,0.6666666666666666,0.0,0.11538461538461539,0.1,2.0,PRESENT_SIMPLE
245,0.05,0.35,0.162,0.838,0.0,-0.4019,0.3684210526315789,1.0,0.0,0.0,0.024096385542168676,0.05263157894736842,2.5,PAST_SIMPLE
246,0.024999999999999994,0.9,0.367,0.306,0.327,-0.1027,0.4,1.0,0.0,0.0,0.1,0.2,2.0,UNKNOWN
247,1.0,0.9,0.0,0.11,0.89,0.8433,0.0,0.6666666666666666,1.0,0.0,0.1,0.0,1.0,PRESENT_SIMPLE
248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,1.7142857142857142,0.0,0.0,UNKNOWN
249,0.0,0.0,0.0,0.789,0.211,0.34,0.4166666666666667,1.0,0.0,0.0,0.14705882352941177,0.16666666666666666,1.6666666666666667,PAST_SIMPLE
250,0.09999999999999998,0.75,0.243,0.757,0.0,-0.8126,0.41379310344827586,0.9655172413793104,0.5,0.0,0.028846153846153848,0.06896551724137931,2.6666666666666665,PRESENT_SIMPLE_PLURAL
251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,0.07142857142857142,0.0,1.0,UNKNOWN
252,0.05833333333333333,0.7666666666666666,0.414,0.586,0.0,-0.7239,0.43478260869565216,0.8695652173913043,0.8,0.0,0.1276595744680851,0.08695652173913043,2.5,PRESENT_SIMPLE
253,-0.775,0.95,0.465,0.535,0.0,-0.7876,0.5384615384615384,1.0,1.0,0.0,0.024390243902439025,0.15384615384615385,2.5,PAST_SIMPLE
254,0.0,0.0,0.0,0.808,0.192,0.6124,0.3870967741935484,0.9354838709677419,0.75,0.0,0.13095238095238096,0.0967741935483871,1.8,PAST_SIMPLE
255,0.0,0.75,0.193,0.807,0.0,-0.4767,0.5,1.0,0.0,0.0,0.07407407407407407,0.0,7.0,PRESENT_SIMPLE
256,-0.3479166666666667,0.6604166666666667,0.235,0.618,0.147,-0.4588,0.5,0.7857142857142857,0.5,0.0,0.021505376344086023,0.17857142857142858,1.8,PRESENT_SIMPLE
257,0.0,0.125,0.0,1.0,0.0,0.0,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.0,0.05660377358490566,0.1111111111111111,3.0,PRESENT_SIMPLE
258,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.2692307692307692,0.2,3.0,UNKNOWN
259,0.0,0.0,0.117,0.745,0.138,0.1027,0.3333333333333333,0.9523809523809523,0.5,0.0,0.05263157894736842,0.09523809523809523,1.5,PRESENT_SIMPLE
260,-0.025000000000000005,0.44166666666666665,0.278,0.307,0.414,0.223,0.25,1.0,0.0,0.0,0.1,0.0,0.0,UNKNOWN
261,0.06507936507936506,0.4123015873015873,0.0,0.838,0.162,0.4019,0.47058823529411764,1.0,0.5,0.0,0.03225806451612903,0.11764705882352941,1.3333333333333333,PAST_SIMPLE
262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,2.2,0.09090909090909091,5.0,UNKNOWN
263,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.5,0.0,0.125,0.0,2.0,PRESENT_SIMPLE
264,0.2,0.3,0.185,0.588,0.227,0.128,0.23076923076923078,0.9230769230769231,0.6666666666666666,0.0,0.15625,0.15384615384615385,2.0,PRESENT_SIMPLE_PLURAL
265,0.25,0.25,0.0,1.0,0.0,0.0,0.4444444444444444,0.8148148148148148,0.6666666666666666,0.0,0.010752688172043012,0.07407407407407407,1.8333333333333333,PAST_SIMPLE
266,-0.21666666666666667,0.8333333333333334,0.392,0.608,0.0,-0.7009,0.375,0.875,0.6666666666666666,0.0,0.11428571428571428,0.0,1.0,PAST_SIMPLE
267,-0.4,0.6,0.217,0.629,0.154,-0.2263,0.3076923076923077,1.0,0.5,0.0,0.04,0.0,4.0,PAST_SIMPLE
268,0.37777777777777777,0.5111111111111112,0.0,0.545,0.455,0.8934,0.34615384615384615,0.8076923076923077,0.75,0.0,0.08139534883720931,0.15384615384615385,2.0,PRESENT_SIMPLE_PLURAL
269,0.6,0.9,0.0,0.645,0.355,0.6705,0.17647058823529413,0.9411764705882353,0.8333333333333334,0.0,0.14285714285714285,0.11764705882352941,2.5,PRESENT_SIMPLE_PLURAL
270,0.0,0.0,0.0,0.763,0.237,0.4199,0.38461538461538464,0.9230769230769231,0.5,0.0,0.06382978723404255,0.15384615384615385,1.25,PAST_SIMPLE
271,-1.0,1.0,0.161,0.645,0.194,-0.1027,0.35294117647058826,0.8823529411764706,0.5,0.0,0.07575757575757576,0.0,8.0,PRESENT_CONTINUOUS
272,-0.5,1.0,0.157,0.843,0.0,-0.0772,0.2727272727272727,1.0,0.6666666666666666,0.0,0.06896551724137931,0.18181818181818182,5.0,PAST_SIMPLE
273,0.290625,0.4375,0.0,0.366,0.634,0.6372,0.125,1.0,0.5,0.0,0.4,0.0,3.0,PRESENT_SIMPLE_PLURAL
274,0.11250000000000004,0.5375,0.281,0.474,0.245,-0.2263,0.3684210526315789,1.0,0.6666666666666666,0.0,0.03125,0.15789473684210525,3.0,PAST_SIMPLE
275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,13.0,0.0,1.0,PRESENT_SIMPLE
276,0.0,0.0,0.185,0.815,0.0,-0.3863,0.5217391304347826,0.782608695652174,0.75,0.0,0.047619047619047616,0.17391304347826086,1.75,PRESENT_SIMPLE_PLURAL
277,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.10526315789473684,0.3333333333333333,3.0,PAST_SIMPLE
278,0.3,0.45,0.0,0.706,0.294,0.6124,0.38095238095238093,0.9047619047619048,0.8,0.0,0.05555555555555555,0.09523809523809523,9.0,PRESENT_SIMPLE_PLURAL
279,-0.65625,1.0,0.449,0.551,0.0,-0.9082,0.25925925925925924,0.8148148148148148,1.2,0.0,0.08695652173913043,0.07407407407407407,3.5,PAST_SIMPLE
280,0.26666666666666666,0.6083333333333333,0.201,0.53,0.268,0.2244,0.39285714285714285,0.9285714285714286,0.8333333333333334,0.0,0.047619047619047616,0.07142857142857142,3.6666666666666665,PRESENT_SIMPLE
281,0.0,0.0,0.454,0.546,0.0,-0.3595,0.125,1.0,1.0,0.0,0.35294117647058826,0.0,1.0,UNKNOWN
282,-0.16666666666666666,0.7111111111111111,0.324,0.58,0.096,-0.7713,0.34615384615384615,0.8461538461538461,0.75,0.0,0.034482758620689655,0.038461538461538464,2.0,PRESENT_CONTINUOUS
283,0.5,0.55,0.0,0.647,0.353,0.7178,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.20833333333333334,0.0,2.5,PRESENT_SIMPLE
284,0.0,0.0,0.147,0.699,0.154,0.0232,0.2857142857142857,1.0,0.75,0.0,0.045454545454545456,0.07142857142857142,4.0,PRESENT_SIMPLE
285,0.19999999999999998,0.7,0.0,0.731,0.269,0.7089,0.3181818181818182,0.9545454545454546,0.0,0.045454545454545456,0.034482758620689655,0.09090909090909091,1.75,PRESENT_SIMPLE_PLURAL
286,0.18333333333333335,0.4833333333333334,0.074,0.835,0.091,0.1154,0.3333333333333333,1.0,0.75,0.0,0.046153846153846156,0.07407407407407407,5.0,PRESENT_SIMPLE
287,-0.4,0.95,0.266,0.734,0.0,-0.6115,0.42857142857142855,1.0,0.0,0.0,0.06818181818181818,0.14285714285714285,6.0,PRESENT_SIMPLE
288,0.2,0.525,0.0,0.769,0.231,0.5106,0.21428571428571427,0.7857142857142857,0.5,0.0,0.058823529411764705,0.0,1.3333333333333333,PAST_SIMPLE
289,0.0,0.1,0.0,1.0,0.0,0.0,0.2222222222222222,0.8888888888888888,0.75,0.1111111111111111,0.05660377358490566,0.05555555555555555,3.0,PRESENT_CONTINUOUS
290,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.08695652173913043,0.2222222222222222,4.0,PAST_SIMPLE
291,0.0,0.0,0.0,1.0,0.0,0.0,0.34782608695652173,0.9565217391304348,0.8333333333333334,0.0,0.10606060606060606,0.13043478260869565,4.0,PAST_SIMPLE
292,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.05555555555555555,0.0,3.0,PRESENT_SIMPLE
293,0.15000000000000002,0.6,0.0,0.667,0.333,0.7579,0.3684210526315789,0.8421052631578947,0.6666666666666666,0.0,0.2,0.05263157894736842,5.0,UNKNOWN
294,0.2,0.2,0.0,0.7,0.3,0.5927,0.45454545454545453,1.0,0.0,0.0,0.041666666666666664,0.0,4.0,PAST_SIMPLE
295,-0.2,0.55,0.126,0.874,0.0,-0.3182,0.2608695652173913,0.8695652173913043,0.8,0.0,0.05813953488372093,0.13043478260869565,1.75,PRESENT_SIMPLE_PLURAL
296,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.35,0.16666666666666666,3.0,PRESENT_SIMPLE_PLURAL
297,-0.10606060606060606,0.2916666666666667,0.0,1.0,0.0,0.0,0.4666666666666667,0.8666666666666667,0.6666666666666666,0.0,0.05,0.06666666666666667,1.25,PRESENT_SIMPLE_PLURAL
298,0.0,0.4,0.105,0.779,0.117,0.3076,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.0,0.030927835051546393,0.037037037037037035,2.0,PRESENT_SIMPLE
299,0.3,0.5666666666666668,0.092,0.752,0.156,0.3697,0.43478260869565216,0.9565217391304348,0.6666666666666666,0.0,0.02247191011235955,0.13043478260869565,2.5,PRESENT_SIMPLE_PLURAL
300,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,0.5,0.08333333333333333,0.08108108108108109,0.16666666666666666,2.5,PRESENT_SIMPLE_PLURAL
301,0.425,0.625,0.076,0.518,0.406,0.8611,0.25,0.9285714285714286,0.8,0.0,0.04938271604938271,0.10714285714285714,1.5,PRESENT_SIMPLE
302,-0.4,0.6,0.0,1.0,0.0,0.0,0.4,1.0,0.5,0.0,0.03225806451612903,0.2,1.0,PRESENT_SIMPLE_PLURAL
303,0.0,0.0,0.0,0.828,0.172,0.4019,0.3888888888888889,0.9444444444444444,0.75,0.0,0.11320754716981132,0.16666666666666666,2.0,UNKNOWN
304,0.14375,0.3541666666666667,0.0,0.879,0.121,0.4404,0.4,0.92,0.6666666666666666,0.04,0.0375,0.04,4.5,PAST_SIMPLE
305,-0.375,0.8333333333333334,0.293,0.707,0.0,-0.7543,0.38461538461538464,0.9230769230769231,0.5,0.0,0.037383177570093455,0.15384615384615385,5.0,PRESENT_SIMPLE_PLURAL
306,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.75,0.0,0.3157894736842105,0.1111111111111111,1.0,PRESENT_SIMPLE
307,0.24999999999999997,0.30000000000000004,0.248,0.63,0.122,-0.4588,0.34782608695652173,0.9130434782608695,0.6666666666666666,0.043478260869565216,0.04477611940298507,0.043478260869565216,0.5,PRESENT_SIMPLE_PLURAL
308,-0.4,0.4,0.0,1.0,0.0,0.0,0.11764705882352941,0.9411764705882353,0.75,0.0,0.12698412698412698,0.11764705882352941,1.6666666666666667,PRESENT_SIMPLE_PLURAL
309,0.03333333333333334,0.6694444444444444,0.0,0.857,0.143,0.4576,0.35,1.0,0.0,0.0,0.03571428571428571,0.1,2.3333333333333335,PRESENT_SIMPLE_PLURAL
310,-0.041666666666666664,0.6666666666666666,0.0,0.819,0.181,0.4738,0.25,0.7083333333333334,1.2,0.0,0.11764705882352941,0.08333333333333333,2.75,PRESENT_SIMPLE_PLURAL
311,0.1875,0.4166666666666667,0.0,0.718,0.282,0.7096,0.25,0.9583333333333334,0.75,0.0,0.07526881720430108,0.08333333333333333,2.0,PAST_SIMPLE
312,-0.5,1.0,0.196,0.633,0.171,-0.1027,0.2,0.9333333333333333,0.6666666666666666,0.0,0.027777777777777776,0.0,1.0,PAST_SIMPLE
313,-0.049107142857142856,0.2544642857142857,0.067,0.636,0.297,0.8176,0.37037037037037035,0.8148148148148148,0.8333333333333334,0.0,0.02564102564102564,0.037037037037037035,4.5,PRESENT_SIMPLE
314,0.024999999999999967,0.95,0.18,0.631,0.189,0.0516,0.42105263157894735,0.9473684210526315,0.8333333333333334,0.0,0.12698412698412698,0.05263157894736842,8.0,PRESENT_SIMPLE
315,0.25,0.85,0.258,0.526,0.216,-0.128,0.42857142857142855,0.7857142857142857,0.8,0.0,0.0380952380952381,0.03571428571428571,12.0,PRESENT_SIMPLE
316,1.0,1.0,0.0,0.421,0.579,0.6705,0.14285714285714285,1.0,0.5,0.14285714285714285,0.09090909090909091,0.2857142857142857,2.0,FUTURE_SIMPLE
317,-0.029166666666666674,0.6333333333333334,0.21,0.58,0.21,0.0,0.23076923076923078,0.9230769230769231,0.75,0.0,0.13953488372093023,0.0,4.0,PRESENT_SIMPLE
318,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09302325581395349,0.06666666666666667,7.0,PRESENT_SIMPLE_PLURAL
319,-0.5,0.55,0.222,0.593,0.185,-0.128,0.5,1.0,0.0,0.0,0.04878048780487805,0.08333333333333333,2.0,PRESENT_SIMPLE
