,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
160,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.09523809523809523,0.0,1.0,UNKNOWN
161,0.7,0.6000000000000001,0.0,0.663,0.337,0.6808,0.4117647058823529,0.9411764705882353,0.6666666666666666,0.0,0.058823529411764705,0.17647058823529413,2.0,PRESENT_SIMPLE
162,-0.025,0.20520833333333333,0.381,0.619,0.0,-0.4019,0.09090909090909091,0.9090909090909091,0.75,0.0,0.06060606060606061,0.0,1.0,UNKNOWN
163,0.7333333333333333,0.9666666666666667,0.0,0.735,0.265,0.6597,0.45,0.85,0.5,0.0,0.027777777777777776,0.1,2.6666666666666665,PRESENT_SIMPLE_PLURAL
164,-0.16785714285714284,0.6285714285714286,0.221,0.653,0.126,-0.2263,0.0,0.9545454545454546,0.8,0.0,0.5957446808510638,0.0,4.0,UNKNOWN
165,0.0,0.0,0.135,0.865,0.0,-0.3612,0.42857142857142855,1.0,0.75,0.0,0.02564102564102564,0.23809523809523808,2.6666666666666665,PAST_SIMPLE
166,0.5,0.8333333333333334,0.0,0.508,0.492,0.4404,0.0,1.0,0.6666666666666666,0.16666666666666666,0.09523809523809523,0.0,0.0,UNKNOWN
167,0.8,0.75,0.254,0.556,0.189,-0.3274,0.40625,0.96875,1.2,0.0,0.08080808080808081,0.1875,1.5714285714285714,PAST_SIMPLE
168,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.5,0.0,0.21052631578947367,0.14285714285714285,1.0,PRESENT_SIMPLE_PLURAL
169,0.575,0.6875,0.0,0.708,0.292,0.7906,0.375,0.9166666666666666,0.5,0.0,0.0684931506849315,0.08333333333333333,8.0,PAST_SIMPLE
170,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.06896551724137931,0.2222222222222222,2.5,PRESENT_SIMPLE
171,0.0,0.0,0.0,0.789,0.211,0.1531,0.1111111111111111,1.0,0.5,0.0,0.058823529411764705,0.0,3.0,PAST_SIMPLE
172,0.5681818181818181,0.4,0.0,0.625,0.375,0.6369,0.2222222222222222,0.8888888888888888,0.5,0.0,0.11538461538461539,0.2222222222222222,1.5,PRESENT_SIMPLE_PLURAL
173,0.26,0.26,0.0,0.783,0.217,0.3612,0.5,0.9166666666666666,0.6666666666666666,0.0,0.14285714285714285,0.16666666666666666,2.0,PRESENT_SIMPLE
174,0.0,0.0,0.18,0.82,0.0,-0.296,0.5,1.0,0.5,0.08333333333333333,0.02564102564102564,0.08333333333333333,6.0,PRESENT_SIMPLE
175,0.35,0.65,0.226,0.774,0.0,-0.3252,0.2857142857142857,0.9285714285714286,0.8,0.0,0.22580645161290322,0.07142857142857142,4.0,PAST_SIMPLE
176,-0.04999999999999999,0.30000000000000004,0.0,0.821,0.179,0.34,0.35,0.95,0.75,0.0,0.06818181818181818,0.15,7.0,PAST_SIMPLE
177,-0.6833333333333332,0.9666666666666667,0.544,0.456,0.0,-0.9493,0.391304347826087,0.782608695652174,0.75,0.0,0.03896103896103896,0.08695652173913043,6.5,PRESENT_CONTINUOUS
178,-0.2,0.6,0.403,0.597,0.0,-0.4019,0.125,1.0,0.6666666666666666,0.0,0.15625,0.0,2.0,PAST_SIMPLE
179,0.35,0.35,0.0,0.0,1.0,0.7034,0.0,1.0,0.5,0.0,0.42857142857142855,0.0,0.0,UNKNOWN
180,0.0,0.125,0.0,0.872,0.128,0.3612,0.391304347826087,0.8260869565217391,0.8,0.0,0.06060606060606061,0.08695652173913043,5.0,PRESENT_SIMPLE
181,0.08333333333333334,0.4666666666666667,0.0,0.772,0.228,0.6808,0.32,0.92,0.5,0.04,0.0375,0.08,3.0,PRESENT_SIMPLE
182,0.05,0.15,0.376,0.624,0.0,-0.5897,0.15384615384615385,0.9230769230769231,0.6666666666666666,0.0,0.043478260869565216,0.0,1.5,PAST_SIMPLE
183,0.04999999999999999,0.55,0.365,0.208,0.427,-0.1027,0.4,1.0,0.0,0.0,0.05263157894736842,0.2,1.0,PRESENT_SIMPLE_PLURAL
184,0.5,0.6,0.0,0.323,0.677,0.6369,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,4.0,PRESENT_SIMPLE_PLURAL
185,0.6,1.0,0.0,0.694,0.306,0.4753,0.45454545454545453,1.0,1.0,0.0,0.23529411764705882,0.09090909090909091,1.5,PRESENT_SIMPLE_PLURAL
186,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.5,0.0,0.25,0.0,0.0,UNKNOWN
187,0.25,0.45,0.0,0.874,0.126,0.3182,0.37037037037037035,0.8518518518518519,1.0,0.0,0.1111111111111111,0.037037037037037035,2.0,PRESENT_SIMPLE
188,0.22916666666666666,0.3958333333333333,0.16,0.546,0.294,0.3525,0.25,0.9375,0.8,0.0,0.1891891891891892,0.1875,0.75,PRESENT_SIMPLE_PLURAL
189,-0.3125,0.6875,0.0,1.0,0.0,0.0,0.5,0.9166666666666666,0.0,0.0,0.045454545454545456,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
190,0.05,0.5,0.2,0.519,0.281,0.2732,0.15384615384615385,1.0,0.75,0.0,0.2857142857142857,0.0,2.0,PRESENT_SIMPLE
191,-0.2,0.0,0.391,0.609,0.0,-0.6705,0.2,1.0,0.5,0.0,0.09090909090909091,0.1,2.0,PAST_SIMPLE
192,0.10000000000000002,0.3833333333333333,0.0,0.87,0.13,0.4019,0.4166666666666667,0.8333333333333334,0.75,0.16666666666666666,0.047619047619047616,0.125,1.4,PAST_SIMPLE
193,0.0,0.0,0.0,0.264,0.736,0.4199,0.3333333333333333,1.0,0.0,0.0,0.25,0.3333333333333333,1.0,PRESENT_SIMPLE_PLURAL
194,-0.2916666666666667,0.5416666666666666,0.074,0.638,0.287,0.6124,0.4375,0.9375,0.0,0.0,0.031746031746031744,0.0625,1.3333333333333333,PRESENT_SIMPLE_PLURAL
195,0.0,0.0,0.0,0.83,0.17,0.5096,0.38461538461538464,0.8461538461538461,0.6666666666666666,0.0,0.022556390977443608,0.19230769230769232,3.3333333333333335,PRESENT_CONTINUOUS
196,0.3333333333333333,0.3333333333333333,0.082,0.597,0.321,0.7506,0.2692307692307692,0.8846153846153846,0.75,0.0,0.0196078431372549,0.038461538461538464,3.5,PAST_SIMPLE
197,0.0,1.0,0.0,0.879,0.121,0.0258,0.3333333333333333,0.9166666666666666,0.5,0.0,0.10526315789473684,0.08333333333333333,1.5,PRESENT_SIMPLE
198,0.4,0.39999999999999997,0.0,0.682,0.318,0.4215,0.375,1.0,0.0,0.0,0.0967741935483871,0.25,1.5,PRESENT_SIMPLE_PLURAL
199,0.0,0.0,0.0,0.455,0.545,0.7177,0.5,0.875,0.0,0.0,0.06666666666666667,0.25,3.0,PRESENT_SIMPLE_PLURAL
200,0.0,0.0,0.683,0.317,0.0,-0.6486,0.25,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,UNKNOWN
201,-0.15555555555555559,0.2888888888888889,0.231,0.769,0.0,-0.4019,0.4666666666666667,1.0,1.0,0.0,0.22580645161290322,0.13333333333333333,0.5,PRESENT_SIMPLE_PLURAL
202,0.5,1.0,0.0,0.708,0.292,0.5106,0.2727272727272727,1.0,0.5,0.09090909090909091,0.08108108108108109,0.0,2.0,PRESENT_SIMPLE
203,0.625,0.5,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,34.0,0.0625,2.0,PRESENT_SIMPLE_PLURAL
204,0.125,0.5,0.333,0.323,0.344,0.0258,0.0,0.875,0.6666666666666666,0.0,0.22727272727272727,0.0,1.0,PRESENT_SIMPLE
205,0.7,0.6000000000000001,0.0,0.508,0.492,0.4404,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,1.0,PRESENT_SIMPLE_PLURAL
206,0.05000000000000001,0.4000000000000001,0.0,0.776,0.224,0.5994,0.34782608695652173,1.0,0.75,0.043478260869565216,0.04225352112676056,0.08695652173913043,3.5,PAST_SIMPLE
207,0.10416666666666666,0.5208333333333333,0.083,0.84,0.077,-0.0326,0.48,0.88,0.75,0.0,0.034482758620689655,0.12,2.3333333333333335,PRESENT_SIMPLE
208,0.5,0.6,0.0,0.417,0.583,0.6369,0.6,0.8,0.0,0.0,0.0625,0.4,1.5,PRESENT_SIMPLE_PLURAL
209,0.0,0.0,0.0,0.656,0.344,0.8126,0.36363636363636365,0.8636363636363636,0.6666666666666666,0.0,0.05405405405405406,0.22727272727272727,2.0,PAST_SIMPLE
210,-0.3,0.43333333333333335,0.197,0.803,0.0,-0.4927,0.2222222222222222,0.8888888888888888,0.5,0.0,0.046153846153846156,0.05555555555555555,3.5,PAST_SIMPLE
211,-0.3125,0.6875,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.6666666666666666,0.0,0.046511627906976744,0.21428571428571427,1.3333333333333333,PRESENT_SIMPLE_PLURAL
212,0.0,0.0,0.088,0.755,0.157,0.2732,0.23529411764705882,1.0,0.0,0.0,0.05357142857142857,0.058823529411764705,1.3333333333333333,PRESENT_SIMPLE
213,0.0,0.5,0.12,0.707,0.174,0.25,0.0,0.95,0.5,0.0,76.0,0.0,3.0,PRESENT_CONTINUOUS
214,0.35000000000000003,0.44999999999999996,0.0,0.0,1.0,0.7506,0.0,1.0,0.5,0.0,0.16666666666666666,0.0,0.0,UNKNOWN
215,0.375,0.8,0.0,0.33,0.67,0.7269,0.16666666666666666,1.0,0.0,0.0,0.13333333333333333,0.0,1.0,UNKNOWN
216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08695652173913043,0.0,0.5,PAST_SIMPLE
217,-0.01041666666666663,0.5833333333333333,0.106,0.587,0.307,0.5796,0.2857142857142857,0.9523809523809523,1.0,0.0,0.043478260869565216,0.09523809523809523,2.0,PRESENT_SIMPLE_PLURAL
218,0.0,0.15,0.187,0.659,0.154,0.2617,0.4583333333333333,1.0,0.0,0.0,0.018518518518518517,0.041666666666666664,2.75,PRESENT_SIMPLE_PLURAL
219,-0.25,0.625,0.2,0.462,0.338,0.2263,0.0,0.875,0.5,0.0,0.08823529411764706,0.125,1.0,PAST_SIMPLE
220,0.5,0.5,0.0,0.775,0.225,0.4404,0.42857142857142855,0.8571428571428571,0.5,0.0,0.020833333333333332,0.14285714285714285,2.0,PRESENT_SIMPLE_PLURAL
221,0.2875,0.525,0.113,0.648,0.239,0.3673,0.16,0.8,0.8571428571428571,0.0,0.21311475409836064,0.12,2.3333333333333335,PAST_SIMPLE
222,0.3333333333333333,0.5,0.121,0.68,0.199,0.3802,0.4444444444444444,1.0,0.5,0.0,0.046875,0.05555555555555555,2.5,PAST_SIMPLE
223,1.0,1.0,0.102,0.528,0.37,0.765,0.2608695652173913,0.8260869565217391,0.8571428571428571,0.0,0.13333333333333333,0.08695652173913043,6.0,PRESENT_SIMPLE_PLURAL
224,0.0,0.0,0.0,0.859,0.141,0.4215,0.5,0.95,0.0,0.0,0.023809523809523808,0.05,1.75,PRESENT_CONTINUOUS
225,0.15000000000000002,0.35,0.188,0.417,0.396,0.4588,0.25,1.0,0.6666666666666666,0.0,0.1875,0.25,2.0,PAST_SIMPLE
226,0.6499999999999999,0.9,0.121,0.586,0.293,0.6133,0.25925925925925924,0.8888888888888888,0.75,0.0,0.056179775280898875,0.1111111111111111,5.0,PRESENT_SIMPLE
227,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.13333333333333333,0.0,2.0,UNKNOWN
228,0.17045454545454544,0.5,0.0,0.805,0.195,0.6239,0.39285714285714285,0.9285714285714286,0.75,0.0,0.04,0.10714285714285714,1.6,PAST_SIMPLE
229,0.5,0.15,0.0,0.741,0.259,0.6369,0.35294117647058826,0.9411764705882353,0.6666666666666666,0.0,0.1111111111111111,0.058823529411764705,2.0,PRESENT_SIMPLE
230,0.5833333333333334,0.7166666666666667,0.074,0.429,0.497,0.9413,0.43478260869565216,0.8260869565217391,0.5,0.0,0.03260869565217391,0.21739130434782608,2.2,PRESENT_SIMPLE_PLURAL
231,-0.3499999999999999,0.3333333333333333,0.237,0.763,0.0,-0.7351,0.5,0.9230769230769231,0.5,0.0,0.03260869565217391,0.038461538461538464,12.0,PRESENT_SIMPLE
232,1.0,1.0,0.27,0.605,0.125,-0.5562,0.4074074074074074,0.9259259259259259,1.0,0.0,0.04819277108433735,0.18518518518518517,2.0,PAST_SIMPLE
233,0.0,0.0,0.19,0.634,0.176,-0.0516,0.4166666666666667,1.0,0.0,0.0,0.045454545454545456,0.08333333333333333,3.5,PRESENT_SIMPLE
234,0.0,0.0,0.0,0.505,0.495,0.8316,0.23809523809523808,0.7619047619047619,0.8,0.0,0.09259259259259259,0.14285714285714285,1.2,PRESENT_SIMPLE_PLURAL
235,0.39285714285714285,0.5178571428571428,0.086,0.66,0.254,0.6249,0.48148148148148145,0.9259259259259259,0.5,0.0,0.030303030303030304,0.07407407407407407,2.3333333333333335,PRESENT_SIMPLE_PLURAL
236,0.13636363636363635,0.45454545454545453,0.0,0.664,0.336,0.8442,0.2916666666666667,0.9166666666666666,0.75,0.0,0.030303030303030304,0.16666666666666666,1.4,PRESENT_SIMPLE
237,0.0,0.0,0.24,0.417,0.344,0.25,0.375,1.0,0.5,0.0,0.08,0.125,1.0,PAST_SIMPLE
238,-0.4,0.6,0.27,0.435,0.296,0.0772,0.1,1.0,1.0,0.1,0.25,0.0,3.0,UNKNOWN
239,-0.2,0.8,0.275,0.534,0.191,-0.2732,0.4,1.0,0.0,0.0,0.05555555555555555,0.1,1.5,PRESENT_SIMPLE_PLURAL
240,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.5,0.1,0.08571428571428572,0.0,1.5,PRESENT_SIMPLE_PLURAL
241,0.6428571428571428,0.7678571428571428,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.5,0.0,0.044444444444444446,0.0,2.0,PAST_SIMPLE
242,0.2,0.2,0.0,0.848,0.152,0.3612,0.3157894736842105,0.9473684210526315,0.6666666666666666,0.0,0.05970149253731343,0.15789473684210525,1.75,PAST_SIMPLE
243,0.41818181818181815,0.55,0.106,0.796,0.097,-0.0531,0.38461538461538464,0.8461538461538461,0.8,0.0,0.044444444444444446,0.11538461538461539,3.3333333333333335,PRESENT_SIMPLE_PLURAL
244,-0.5,1.0,0.055,0.616,0.329,0.7783,0.44,0.84,0.5,0.0,0.04477611940298507,0.16,1.2,PRESENT_SIMPLE_PLURAL
245,0.13636363636363635,0.45454545454545453,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.6666666666666666,0.0,0.15625,0.2222222222222222,2.0,PAST_SIMPLE
246,0.0,0.0,0.109,0.891,0.0,-0.1511,0.3333333333333333,1.0,0.75,0.0,0.05970149253731343,0.16666666666666666,4.0,PRESENT_SIMPLE
247,0.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.9545454545454546,0.8571428571428571,0.0,0.029411764705882353,0.13636363636363635,3.5,PRESENT_SIMPLE
248,-0.25,0.14999999999999997,0.505,0.495,0.0,-0.6229,0.0,0.8888888888888888,1.0,0.0,0.15384615384615385,0.0,4.0,PRESENT_SIMPLE
249,-0.1,0.2,0.263,0.737,0.0,-0.3597,0.36363636363636365,1.0,0.0,0.0,0.043478260869565216,0.09090909090909091,2.0,PRESENT_SIMPLE
250,0.30000000000000004,0.6499999999999999,0.164,0.667,0.17,0.0258,0.38461538461538464,1.0,0.0,0.0,0.029850746268656716,0.0,1.6666666666666667,PAST_SIMPLE
251,0.30000000000000004,0.625,0.0,0.819,0.181,0.6249,0.4444444444444444,1.0,0.0,0.0,0.01680672268907563,0.1111111111111111,1.8,PAST_SIMPLE
252,0.18333333333333335,0.65,0.112,0.613,0.274,0.2878,0.4,0.95,0.75,0.0,0.027777777777777776,0.1,6.0,PRESENT_SIMPLE
253,0.29583333333333334,0.4041666666666666,0.0,0.474,0.526,0.9578,0.4,0.9666666666666667,0.8,0.0,0.028846153846153848,0.1,4.333333333333333,PRESENT_SIMPLE_PLURAL
254,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.6666666666666666,0.0,0.23076923076923078,0.0,2.0,PAST_SIMPLE
255,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.06896551724137931,0.14285714285714285,4.0,UNKNOWN
256,-0.20476190476190478,0.5857142857142857,0.373,0.472,0.155,-0.631,0.3125,0.875,0.5,0.0,0.10638297872340426,0.0625,2.0,PAST_SIMPLE
257,-0.5,1.0,0.159,0.841,0.0,-0.1779,0.3076923076923077,1.0,0.6666666666666666,0.0,0.24242424242424243,0.15384615384615385,5.0,PRESENT_SIMPLE
258,0.0,0.0,0.545,0.455,0.0,-0.7184,0.375,1.0,0.0,0.0,0.043478260869565216,0.0,4.0,UNKNOWN
259,-0.5,0.5,0.328,0.672,0.0,-0.6597,0.3,1.0,0.0,0.0,0.05555555555555555,0.0,6.0,PAST_SIMPLE
260,0.5,0.5,0.132,0.539,0.329,0.5106,0.0625,0.875,0.6666666666666666,0.0,0.05714285714285714,0.0625,0.5,PAST_SIMPLE
261,0.5,1.0,0.0,0.769,0.231,0.4019,0.4166666666666667,1.0,0.6666666666666666,0.0,0.18181818181818182,0.16666666666666666,5.0,PRESENT_SIMPLE
262,0.1,0.4,0.214,0.555,0.23,0.0511,0.15384615384615385,0.8461538461538461,0.75,0.0,0.11428571428571428,0.15384615384615385,1.5,PRESENT_SIMPLE_PLURAL
263,0.0,0.0,0.0,1.0,0.0,0.0,0.3125,1.0,0.6666666666666666,0.0,0.0784313725490196,0.125,3.0,PAST_SIMPLE
264,0.2,0.2,0.0,0.873,0.127,0.1901,0.2631578947368421,0.8421052631578947,0.6666666666666666,0.0,0.08620689655172414,0.21052631578947367,2.6666666666666665,PRESENT_SIMPLE_PLURAL
265,-0.25,0.75,0.206,0.709,0.085,-0.552,0.47619047619047616,0.9047619047619048,0.5,0.0,0.1,0.14285714285714285,1.75,PAST_SIMPLE
266,0.0,0.0,0.134,0.729,0.137,0.015,0.25,1.0,0.6666666666666666,0.0,0.04225352112676056,0.0,5.0,PRESENT_SIMPLE_PLURAL
267,-0.2518518518518518,0.3962962962962963,0.097,0.806,0.097,0.0,0.25,0.6666666666666666,1.0909090909090908,0.0,0.3142857142857143,0.027777777777777776,2.2,PAST_SIMPLE
268,0.04999999999999999,0.8666666666666667,0.371,0.629,0.0,-0.6486,0.3076923076923077,1.0,0.5,0.0,0.034482758620689655,0.07692307692307693,1.0,PAST_SIMPLE
269,0.13636363636363635,0.5,0.0,0.795,0.205,0.4767,0.35294117647058826,0.9411764705882353,0.6666666666666666,0.0,0.05555555555555555,0.17647058823529413,2.0,PRESENT_SIMPLE_PLURAL
270,0.5,0.5,0.246,0.508,0.246,0.0,0.0,0.5625,0.8571428571428571,0.0,0.4642857142857143,0.0,2.0,PRESENT_SIMPLE_PLURAL
271,0.0,1.0,0.0,0.674,0.326,0.4404,0.375,1.0,0.0,0.0,0.08,0.0,3.0,UNKNOWN
272,0.775,0.875,0.0,0.339,0.661,0.9612,0.3181818181818182,1.0,0.8333333333333334,0.045454545454545456,0.04819277108433735,0.09090909090909091,8.0,PRESENT_SIMPLE
273,-0.6999999999999998,0.6666666666666666,0.226,0.774,0.0,-0.5423,0.5333333333333333,1.0,0.0,0.0,0.04,0.06666666666666667,5.0,PRESENT_SIMPLE
274,0.2,0.9,0.0,1.0,0.0,0.0,0.18181818181818182,0.9090909090909091,0.5,0.0,0.07894736842105263,0.0,2.0,PRESENT_SIMPLE
275,0.0,0.0,0.0,0.648,0.352,0.4215,0.25,1.0,0.5,0.0,0.06666666666666667,0.25,1.3333333333333333,PRESENT_SIMPLE_PLURAL
276,0.2,0.6,0.225,0.775,0.0,-0.4404,0.35714285714285715,1.0,0.5,0.0,0.06976744186046512,0.14285714285714285,1.5,PAST_SIMPLE
277,0.5,1.0,0.0,0.367,0.633,0.6329,0.25,1.0,0.6666666666666666,0.0,0.2,0.375,3.0,PRESENT_SIMPLE
278,-0.4,0.8,0.33,0.67,0.0,-0.7501,0.5,0.9090909090909091,0.6666666666666666,0.0,0.027777777777777776,0.18181818181818182,2.6666666666666665,PRESENT_SIMPLE_PLURAL
279,0.28974358974358977,0.6205128205128205,0.0,0.899,0.101,0.2263,0.3448275862068966,0.8275862068965517,0.6666666666666666,0.0,0.14285714285714285,0.1724137931034483,1.6666666666666667,PRESENT_SIMPLE_PLURAL
280,0.6,1.0,0.094,0.827,0.079,-0.1027,0.43333333333333335,0.9333333333333333,0.75,0.0,0.024793388429752067,0.06666666666666667,3.25,PAST_SIMPLE
281,0.525,0.5166666666666666,0.0,0.673,0.327,0.775,0.34782608695652173,0.9565217391304348,0.0,0.043478260869565216,0.0375,0.13043478260869565,3.0,PAST_SIMPLE
282,0.06666666666666667,0.43333333333333335,0.108,0.66,0.231,0.3818,0.3684210526315789,1.0,2.0,0.10526315789473684,0.030303030303030304,0.10526315789473684,2.25,PAST_SIMPLE
283,1.0,1.0,0.0,0.621,0.379,0.7263,0.25,0.875,0.75,0.0,0.09433962264150944,0.0625,6.0,PRESENT_SIMPLE
284,-0.07000000000000002,0.74,0.199,0.565,0.236,0.2732,0.3076923076923077,1.0,0.6666666666666666,0.0,0.07777777777777778,0.15384615384615385,1.1428571428571428,PAST_SIMPLE
285,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.05,0.0,2.0,PAST_SIMPLE
286,0.0,0.0,0.0,0.828,0.172,0.3612,0.3333333333333333,1.0,0.5,0.0,0.06666666666666667,0.13333333333333333,1.75,PRESENT_SIMPLE_PLURAL
287,0.875,1.0,0.103,0.515,0.382,0.5859,0.1,0.85,1.0,0.0,0.125,0.05,4.0,PRESENT_SIMPLE
288,0.3,0.2,0.091,0.425,0.484,0.6834,0.25,1.0,0.75,0.0,0.030303030303030304,0.08333333333333333,1.3333333333333333,PRESENT_SIMPLE_PLURAL
289,0.0,0.0,0.444,0.556,0.0,-0.1531,0.2,1.0,0.0,0.0,0.14285714285714285,0.2,2.0,PRESENT_SIMPLE_PLURAL
290,0.6333333333333333,0.6,0.0,0.65,0.35,0.8464,0.391304347826087,0.8260869565217391,0.5,0.0,0.06741573033707865,0.08695652173913043,2.3333333333333335,UNKNOWN
291,-0.5,0.875,0.199,0.757,0.044,-0.5994,0.43333333333333335,0.7333333333333333,0.5,0.0,0.037383177570093455,0.2,1.1666666666666667,PRESENT_SIMPLE_PLURAL
292,0.30000000000000004,0.4,0.0,0.803,0.197,0.4019,0.4,0.8,0.5,0.13333333333333333,0.08,0.13333333333333333,3.5,PRESENT_SIMPLE_PLURAL
293,-0.5,1.0,0.185,0.815,0.0,-0.6124,0.3333333333333333,0.8518518518518519,0.6666666666666666,0.0,0.026785714285714284,0.037037037037037035,1.6666666666666667,PAST_SIMPLE
294,0.22499999999999998,0.525,0.0,0.64,0.36,0.5423,0.35294117647058826,0.8235294117647058,0.75,0.0,0.39285714285714285,0.058823529411764705,4.0,UNKNOWN
295,0.475,0.8,0.135,0.45,0.415,0.6808,0.23529411764705882,0.9411764705882353,0.75,0.0,0.06896551724137931,0.23529411764705882,1.3333333333333333,PAST_SIMPLE
296,0.0,0.5,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.05128205128205128,0.2,1.5,PRESENT_SIMPLE_PLURAL
297,-1.0,1.0,0.401,0.599,0.0,-0.8271,0.36363636363636365,0.8636363636363636,0.75,0.0,0.06493506493506493,0.09090909090909091,4.5,PRESENT_SIMPLE
298,-0.1647727272727273,0.75,0.372,0.628,0.0,-0.695,0.25,0.875,1.0,0.125,0.18181818181818182,0.0625,5.0,PRESENT_SIMPLE
299,-0.1,1.0,0.0,0.571,0.429,0.5423,0.2857142857142857,1.0,0.6666666666666666,0.0,0.08571428571428572,0.07142857142857142,2.0,PRESENT_SIMPLE_PLURAL
300,0.8,0.7,0.0,0.417,0.583,0.4215,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,UNKNOWN
301,0.18416666666666667,0.5775,0.09,0.514,0.395,0.8591,0.2692307692307692,0.8461538461538461,0.5,0.0,0.037037037037037035,0.11538461538461539,2.0,PAST_SIMPLE
302,-0.4375,0.775,0.535,0.36,0.105,-0.7317,0.2857142857142857,0.8571428571428571,0.6666666666666666,0.0,0.05172413793103448,0.0,4.0,PRESENT_SIMPLE
303,-0.7142857142857143,0.8571428571428571,0.32,0.68,0.0,-0.5106,0.3076923076923077,1.0,0.5,0.0,0.2,0.07692307692307693,5.0,PRESENT_SIMPLE_PLURAL
304,0.0,1.0,0.0,1.0,0.0,0.0,0.3448275862068966,0.896551724137931,0.8333333333333334,0.034482758620689655,0.10843373493975904,0.0,5.5,PRESENT_SIMPLE_PLURAL
305,-0.6,0.8,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.6666666666666666,0.0,0.2777777777777778,0.0,2.0,PRESENT_SIMPLE
306,1.0,1.0,0.094,0.645,0.261,0.594,0.3125,0.875,0.6666666666666666,0.0,0.1,0.1875,2.3333333333333335,PAST_SIMPLE
307,0.25,0.3333333333333333,0.153,0.847,0.0,-0.4404,0.3333333333333333,0.875,0.75,0.08333333333333333,0.07246376811594203,0.125,4.333333333333333,PAST_SIMPLE
308,-0.3,0.4,0.0,0.808,0.192,0.2263,0.5,1.0,0.0,0.0,0.058823529411764705,0.1,1.5,PAST_SIMPLE
309,0.0,0.0,0.0,0.707,0.293,0.4404,0.1,1.0,0.5,0.0,0.05128205128205128,0.0,1.5,PRESENT_SIMPLE
310,0.0,0.0,0.115,0.885,0.0,-0.296,0.46153846153846156,0.8846153846153846,0.8333333333333334,0.0,0.1076923076923077,0.11538461538461539,4.5,PRESENT_SIMPLE
311,0.0,0.0,0.306,0.694,0.0,-0.7941,0.5454545454545454,0.9545454545454546,0.6666666666666666,0.0,0.06153846153846154,0.18181818181818182,10.0,PRESENT_SIMPLE_PLURAL
312,0.15000000000000002,0.375,0.098,0.757,0.145,0.128,0.41379310344827586,0.8620689655172413,0.0,0.0,0.02912621359223301,0.1724137931034483,2.75,PAST_SIMPLE
313,-0.4,0.6,0.156,0.844,0.0,-0.5423,0.5238095238095238,0.9047619047619048,0.0,0.0,0.09230769230769231,0.14285714285714285,2.0,PAST_SIMPLE
314,-0.2,0.8,0.31,0.69,0.0,-0.5574,0.26666666666666666,0.8,0.5,0.0,0.07142857142857142,0.2,1.3333333333333333,PRESENT_SIMPLE
315,0.3541666666666667,0.6805555555555556,0.0,0.609,0.391,0.7717,0.21052631578947367,1.0,0.75,0.05263157894736842,0.14285714285714285,0.05263157894736842,7.0,PAST_SIMPLE
316,-0.6,0.8,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.7333333333333333,0.08333333333333333,2.0,PRESENT_SIMPLE
317,0.0,0.0,0.0,0.815,0.185,0.3612,0.6153846153846154,0.9230769230769231,0.0,0.0,0.046511627906976744,0.15384615384615385,2.5,PRESENT_SIMPLE_PLURAL
318,0.0,0.0,0.595,0.405,0.0,-0.6597,0.0,1.0,0.0,0.0,0.1,0.2,2.0,PRESENT_SIMPLE_PLURAL
319,-0.2571428571428571,0.7678571428571428,0.225,0.775,0.0,-0.7264,0.32142857142857145,0.8571428571428571,0.6666666666666666,0.0,0.034782608695652174,0.21428571428571427,2.2,PRESENT_SIMPLE_PLURAL
320,-0.3499999999999999,0.3833333333333333,0.304,0.696,0.0,-0.5423,0.4,1.0,0.0,0.0,0.07894736842105263,0.4,1.0,PRESENT_CONTINUOUS
